Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
LDLRAD3	5.9035425158801	17.4545624153414	0.912694049848905	8.16360205761488	3.8848690307023	3.94621541023987	6.12749368827674	0.734728397364493	199.969554004258	220.873605287376	220.248836099631
COMMD9	96.9867699037446	17.4545624153414	96.745569283984	79.8218867855677	78.6685978717216	56.5624208801048	85.7849116358744	71.2686545443558	65.3443818202889	67.891477035054	75.7769307481046
PRR5L	0	1162.47385686174	1.82538809969781	6.34946826703379	5.82730354605345	0	0	0.734728397364493	16.5329158822418	6.33653785660504	5.66556491574614
TRAF6	166.142553661197	17.4545624153414	123.213696729602	226.766723822636	172.876671866252	248.611570845112	170.694467030566	128.577469538786	224.375286973281	249.840635488999	254.950421208576
ENSG00000306393	1.6867264331086	3.49091248306828	1.82538809969781	0	3.8848690307023	2.63081027349325	6.12749368827674	0	0	0.90521969380072	0
ENSG00000306379	0.8433632165543	907.637245597753	0.912694049848905	0.907066895290542	1.94243451535115	2.63081027349325	0.875356241182392	0	0	0	0
ENSG00000306949	4.2168160827715	3.49091248306828	2.73808214954672	8.16360205761488	0	5.26162054698649	0	1.46945679472899	0	1.81043938760144	0.708195614468267
ENSG00000285751	1.6867264331086	1965.38372796744	2.73808214954672	9.07066895290542	0.971217257675575	9.20783595722637	0	0	0.78728170867818	1.81043938760144	0
ENSG00000296018	0.8433632165543	3.49091248306828	0.912694049848905	13.6060034293581	0	0	0.875356241182392	2.93891358945797	0	0	0
ENSG00000306966	3.3734528662172	3.49091248306828	0.912694049848905	4.53533447645271	30.1077349879428	24.9926975981859	5.25213744709435	5.14309878155145	1.57456341735636	1.81043938760144	2.83278245787307
LRRC4C	10.9637218152059	4555.6407904041	17.3411869471292	61.6805488797569	53.4169491721566	47.3545849228785	10.5042748941887	11.7556543578319	119.666819719083	143.024711620514	122.51784130301
LINC02741	0	1591.85609227914	0.912694049848905	0	0.971217257675575	0	0	0	1.57456341735636	2.71565908140216	0.708195614468267
LINC01499	0	956.510020360709	1.82538809969781	0.907066895290542	0.971217257675575	3.94621541023987	0.875356241182392	0	0	0	2.83278245787307
LINC02740	0	3.49091248306828	0.912694049848905	2.72120068587163	2.91365177302673	5.26162054698649	0	0	1.57456341735636	0.90521969380072	0
HNRNPKP3	0.8433632165543	1120.58290706492	1.82538809969781	6.34946826703379	1.94243451535115	2.63081027349325	0	0	0	0	0
API5	225.177978819998	31.4182123476145	285.673237602707	184.13457974398	181.617627185333	139.432944495142	192.578373060126	207.193408056787	180.287511287303	203.674431105162	195.461989593242
ENSG00000254907	5.9035425158801	0	0	9.07066895290542	0.971217257675575	0	0.875356241182392	3.67364198682246	7.08553537810362	1.81043938760144	6.3737605302144
TTC17	733.725998402241	101.23646200898	708.250582682751	850.828747782528	770.175285336731	897.106303261197	737.925311316756	672.276483588511	729.810143944673	754.953224629801	734.398852203593
HSD17B12	14.3371746814231	0	6.38885834894234	2.72120068587163	0	7.89243082047974	6.12749368827674	3.67364198682246	0.78728170867818	6.33653785660504	9.20654298808747
ENSG00000246250	139.998293948014	10.4727374492048	91.2694049848905	154.201372199392	109.74755011734	161.794831819835	152.311985965736	118.291271975683	80.3027342851743	66.0810376474526	55.9474535429931
ALKBH3	113.010671018276	1836.21996609392	101.309039533228	156.015505989973	132.085547043878	172.318072913808	124.3005862479	107.270346015216	116.517692884371	115.868120806492	131.016188676629
ENSG00000254409	1.6867264331086	666.764284266041	4.56347024924453	0	4.85608628837788	0	1.75071248236478	2.20418519209348	1.57456341735636	0.90521969380072	5.66556491574614
ACCS	19.3973539807489	17.4545624153414	29.206209595165	14.5130703246487	15.5394761228092	63.1394465638379	42.0170995767548	42.6142470471406	0.78728170867818	0	0
EXT2	142.528383597677	698.182496613656	171.586481371594	101.591492272541	176.761540896955	144.694565042129	197.830510507221	223.357432798806	172.414694200521	146.645590395717	169.258751857916
ALX4	2.5300896496629	0	4.56347024924453	1.81413379058108	9.71217257675575	3.94621541023987	2.62606872354718	5.14309878155145	3.14912683471272	0.90521969380072	0
CD82	467.223221971083	178.036536636482	669.917432589096	390.945831870224	501.148104960597	388.044515340254	1108.20100133691	1459.90532556325	22.043887842989	21.7252726512173	25.4950421208576
TSPAN18	3.3734528662172	356.073073272965	0	6.34946826703379	0	1.31540513674662	4.37678120591196	7.34728397364492	0	0	0.708195614468267
PRDM11	6.7469057324344	1797.81992878016	6.38885834894234	11.791869638777	6.79852080372903	1.31540513674662	4.37678120591196	10.2861975631029	48.024184229369	46.1662043838367	34.7015851089451
LINC02687	1.6867264331086	1539.49240503311	1.82538809969781	2.72120068587163	0.971217257675575	1.31540513674662	2.62606872354718	0	0	2.71565908140216	2.83278245787307
LINC02690	0.8433632165543	1563.92879241459	0	0.907066895290542	4.85608628837788	1.31540513674662	0	0	0	0.90521969380072	0.708195614468267
SLC35C1	59.035425158801	13.9636499322731	43.8093143927475	27.2120068587163	49.5320801414543	38.1467489656521	87.5356241182392	93.3105064652906	37.7895220165526	36.2087877520288	41.0753456391595
ENSG00000255447	0	3.49091248306828	0.912694049848905	1.81413379058108	0.971217257675575	0	1.75071248236478	2.20418519209348	0.78728170867818	1.81043938760144	0.708195614468267
CRY2	124.817756050037	136.145586839663	106.785203832322	88.8925557384731	103.920246571287	92.0783595722637	222.340485260328	183.682099341123	61.407973276898	77.848893666862	75.0687351336363
MAPK8IP1	0.8433632165543	0	4.56347024924453	2.72120068587163	2.91365177302673	0	6.12749368827674	9.5514691657384	2.36184512603454	3.62087877520288	8.4983473736192
PEX16	91.9265906044187	20.9454748984097	91.2694049848905	99.7773584819596	97.1217257675575	38.1467489656521	147.059848518642	177.069543764843	51.9605927727599	39.8296665272317	40.3671500246912
LARGE2	0.8433632165543	3.49091248306828	1.82538809969781	0	5.82730354605345	0	0	3.67364198682246	7.8728170867818	2.71565908140216	4.2491736868096
PHF21A	694.087927224189	3134.83940979532	536.664101311156	595.035883310596	598.269830728154	1152.29489979004	576.859762939196	608.3551130178	937.652515035712	961.343314816365	905.782190904913
ENSG00000255314	0.8433632165543	3.49091248306828	1.82538809969781	14.5130703246487	0.971217257675575	0	1.75071248236478	0	1.57456341735636	5.43131816280432	4.2491736868096
CREB3L1	7.59026894898871	2824.14819880224	5.47616429909343	3.62826758116217	2.91365177302673	15.7848616409595	4.37678120591196	1.46945679472899	0	0.90521969380072	0
DGKZ	276.623135029811	1668.65616690664	266.50666255588	136.060034293581	208.811710400249	202.57239105898	301.997903207925	324.015223237741	216.502469886499	233.546681000586	176.340708002598
MDK	6.7469057324344	10.4727374492048	9.12694049848905	10.8848027434865	25.251648699565	13.1540513674662	15.7564123412831	19.1029383314768	114.943129467014	82.3749921358656	83.5670825072555
CHRM4	2.5300896496629	0	1.82538809969781	0	1.94243451535115	0	2.62606872354718	0.734728397364493	2.36184512603454	0.90521969380072	0
AMBRA1	172.889459393632	59.3455122121608	193.491138567968	214.974854183858	147.625023166687	169.687262640314	236.346185119246	243.929827925012	273.186752911328	234.451900694387	283.278245787307
HARBI1	10.1203585986516	2579.78432498746	18.2538809969781	8.16360205761488	16.5106933804848	11.8386462307196	14.8810561001007	16.8987531393833	24.4057329690236	32.5879089768259	30.4524114221355
ATG13	375.296631366664	1134.54655699719	351.387209191829	237.651526566122	350.609430020883	310.435612272203	403.539227185083	397.48806297419	379.469783582883	351.22524119468	390.215783572015
ARHGAP1	308.670937258874	38.4000373137511	238.213147010564	193.205248696885	182.588844443008	226.249683520419	351.017852714139	303.442828111535	233.822667477419	209.105749267966	230.163574702187
ZNF408	53.1318826429209	3.49091248306828	45.6347024924453	2.72120068587163	37.8774730493474	32.8851284186656	72.6545680181385	66.8602841601688	43.3004939772999	46.1662043838367	47.4491061693739
F2	4.2168160827715	0	0.912694049848905	3.62826758116217	7.7697380614046	2.63081027349325	0	0	2.36184512603454	0	0.708195614468267
CKAP5	1261.67137196523	3773.67639419681	1176.46263025524	1000.49478550547	884.778921742449	839.228477244346	684.52858060463	621.580224170361	1414.74523049469	1442.92019191835	1429.84694561143
LRP4	0.8433632165543	1438.25594302413	0	7.25653516232434	0	1.31540513674662	0	0	4.72369025206908	4.5260984690036	3.54097807234133
CSTPP1	174.57618582674	1923.49277817062	156.070682524163	222.231389346183	136.941633332256	161.794831819835	192.578373060126	197.641938891048	200.756835712936	178.328279678742	182.006272918345
ARFGAP2	276.623135029811	617.891509503085	340.434880593642	148.758970827649	199.099537823493	193.364555101754	293.244340796101	384.997680218994	247.993738233627	208.200529574166	219.540640485163
PACSIN3	3.3734528662172	59.3455122121608	2.73808214954672	0	0	1.31540513674662	5.25213744709435	8.81674076837391	12.5965073388509	11.7678560194094	18.4130859761749
DDB2	686.497658275201	3602.62168252647	679.957067137434	622.247890169312	641.00339006588	595.878526946221	669.64752450453	719.299101019838	156.669060026958	133.067294988706	154.386643954082
ACP2	72.5292366236699	2726.40264927633	34.6823738942584	36.2826758116217	97.1217257675575	46.0391797861318	60.399580641585	67.5950125575333	57.4715647335071	52.5027422404418	43.1999324825643
NR1H3	11.8070850317602	1029.81918250514	3.65077619939562	19.9554716963919	6.79852080372903	7.89243082047974	12.2549873765535	5.14309878155145	27.5548598037363	42.5453256086339	31.1606070366037
MADD	361.802819901795	62.836424695229	328.569857945606	218.603121765021	272.912049406837	215.726442426446	396.536377255624	335.770877595573	308.614429801846	310.490354973647	369.678110752435
SPI1	92.7699538209731	2223.71125171449	84.8805466359482	87.078421947892	133.056764301554	155.217806136102	98.9152552536103	101.3925188363	84.2391428285652	76.9436739730612	87.8162561940651
SLC39A13	39.6380711780521	24.436387381478	66.6266656389701	43.539210973946	60.2154699758857	57.8778260168514	93.6631178065159	81.5548521074587	49.5987476467253	46.1662043838367	56.6556491574614
PSMC3	307.82757404232	83.7818995936387	393.371135484878	204.090051440372	327.300215836669	207.834011605967	332.635371649309	366.629470284882	227.524413807994	204.579650798963	221.665227328568
RAPSN	3.3734528662172	0	4.56347024924453	1.81413379058108	0	0	0.875356241182392	4.40837038418696	0	1.81043938760144	1.41639122893653
CELF1	903.242004929656	1242.76484397231	813.210398415374	855.364082258981	843.987796920075	843.174692654586	855.223047635197	904.45065715569	1041.57370058123	1083.54797347946	1092.03763751007
NDUFS3	145.901836463894	76.8000746275022	186.189586169177	99.7773584819596	98.0929430252331	49.9853951963717	143.558423553912	168.987531393833	80.3027342851743	88.7115299924706	79.3179088204459
MTCH2	234.454974202096	94.2546370428435	251.903557758298	246.722195519027	312.731956971535	313.066422545696	222.340485260328	224.826889593535	203.905962547649	199.148332636158	214.583271183885
AGBL2	25.300896496629	3337.31233381328	25.5554333957693	60.7734819844663	23.3092141842138	26.3081027349325	38.5156746120252	12.4903827551964	27.5548598037363	42.5453256086339	33.2851938800085
FNBP4	877.097745216473	816.873521037977	754.797979225045	971.46864485617	778.916240655811	1499.56185589115	830.71307288209	789.833027166829	945.525332122494	957.722436041162	944.0247540862
ENSG00000303744	0	0	1.82538809969781	1.81413379058108	0	0	0.875356241182392	0.734728397364493	4.72369025206908	0.90521969380072	2.1245868434048
NUP160	220.117799520672	1605.81974221141	311.228670998477	231.302058299088	151.50989219739	163.110236956581	192.578373060126	231.439445169815	302.316176132421	290.575521710031	308.773287908164
PTPRJ	169.516006527414	2070.11110245949	166.110317072501	146.944837037068	110.718767375016	161.794831819835	199.581222989585	190.294654917404	0.78728170867818	4.5260984690036	0.708195614468267
ANKRD33BP2	1.6867264331086	3.49091248306828	1.82538809969781	0.907066895290542	3.8848690307023	6.57702568373312	3.50142496472957	3.67364198682246	0	0	0.708195614468267
ENSG00000255527	2.5300896496629	3.49091248306828	4.56347024924453	0	6.79852080372903	0	2.62606872354718	3.67364198682246	0	0	0
TRIM51G	0	0	1.82538809969781	2.72120068587163	1.94243451535115	3.94621541023987	2.62606872354718	3.67364198682246	0	0	0
TRIM49B	49.7584297767037	712.146146545929	53.8489489410854	67.1229502515001	46.6184283684276	132.855918811409	92.7877615653335	96.984148452113	0	0	0
FOLH1	0.8433632165543	80.2909871105704	0	0.907066895290542	0.971217257675575	0	1.75071248236478	0	1.57456341735636	0	0
ENSG00000226268	0	0	1.82538809969781	0.907066895290542	1.94243451535115	2.63081027349325	6.12749368827674	0	2.36184512603454	3.62087877520288	1.41639122893653
GRM5P1	65.7823308912354	2607.71162485201	66.6266656389701	97.9632246913785	45.647211110752	71.0318773843177	61.2749368827674	50.69625941815	0	1.81043938760144	2.1245868434048
ENSG00000254487	4.2168160827715	0	1.82538809969781	9.97773584819596	0	5.26162054698649	7.87820617064153	9.5514691657384	0	0.90521969380072	0
ENSG00000255268	0.8433632165543	0	1.82538809969781	0	7.7697380614046	3.94621541023987	7.00284992945914	7.34728397364492	0	0	0
ENSG00000300613	24.4575332800747	13.9636499322731	18.2538809969781	111.569228120737	134.999198816905	293.335345494497	43.7678120591196	22.7765803182993	1.57456341735636	1.81043938760144	0
TRIM51FP	608.908242352205	41.8909497968194	726.504463679729	1148.34668943783	1030.46151039379	2299.3281790331	1513.49094100436	1484.15136267627	2.36184512603454	2.71565908140216	3.54097807234133
ENSG00000265973	1.6867264331086	3.49091248306828	10.9523285981869	9.97773584819596	28.1653004725917	6.57702568373312	7.00284992945914	7.34728397364492	0	0	0
ENSG00000288177	3.3734528662172	6.98182496613656	1.82538809969781	7.25653516232434	6.79852080372903	19.7310770511994	7.00284992945914	7.34728397364492	0	0	0
ENSG00000287538	2.5300896496629	0	0.912694049848905	1.81413379058108	0.971217257675575	23.6772924614392	6.12749368827674	2.20418519209348	0	4.5260984690036	6.3737605302144
OR4C6	2.5300896496629	0	2.73808214954672	1.81413379058108	0.971217257675575	0	2.62606872354718	2.20418519209348	0	0	0
TRIM51	0	125.672849390458	1.82538809969781	2.72120068587163	0	0	0	1.46945679472899	7.08553537810362	10.8626363256086	8.4983473736192
TMEM230P2	1.6867264331086	38.4000373137511	0	0.907066895290542	0.971217257675575	3.94621541023987	0	1.46945679472899	6.29825366942544	4.5260984690036	2.1245868434048
TNKS1BP1	81.8062320057672	464.291360248081	83.9678525860993	60.7734819844663	72.8412943256681	99.9707903927434	125.175942489082	144.741494280805	55.8970013161508	78.7541133606627	46.0327149404374
SSRP1	683.967568625538	90.7637245597753	700.949030283959	622.247890169312	599.24104798583	468.284228681798	669.64752450453	703.135076277819	910.097655231976	828.276019827659	1002.0967944726
ENSG00000254979	37.9513447449435	6.98182496613656	20.0792690966759	19.9554716963919	23.3092141842138	21.046482187946	32.3881809237485	52.9004446102435	19.6820427169545	16.293954488413	16.9966947472384
SLC43A3	123.131029616928	24.436387381478	106.785203832322	162.364974257007	192.301017019764	295.96615576799	238.972253842793	244.664556322376	345.616670109721	388.339248640509	344.891264246046
RTN4RL2	31.2044390125091	3.49091248306828	32.8569857945606	17.2342710105203	5.82730354605345	13.1540513674662	30.6374684413837	20.5723951262058	29.9167049297708	28.0618105078223	31.868802651072
SLC43A1	305.297484392657	31.4182123476145	244.602005359507	223.138456241473	279.710570210566	248.611570845112	346.641071508227	304.1775565089	462.134362994092	433.600233330545	507.068059959279
TIMM10	127.347845699699	34.9091248306828	149.68182417522	131.524699817129	120.430939951771	56.5624208801048	138.306286106818	184.416827738488	67.7062269463235	51.5975225466411	64.4458009166123
SMTNL1	29.5177125794005	6.98182496613656	32.8569857945606	50.7957461362704	16.5106933804848	27.6235078716791	34.1388934061133	27.1849507024862	30.703986638449	43.4505453024346	34.7015851089451
UBE2L6	836.616310821866	1825.74722864471	723.766381530182	691.184974211393	912.94422221504	830.020641287119	1016.28859601276	903.715928758326	352.702205487825	348.509582113277	362.596154607753
CLP1	43.8548872608236	6.98182496613656	66.6266656389701	38.0968096022028	55.3593836875078	24.9926975981859	42.8924558179372	80.8201237100942	22.8311695516672	23.5357120388187	26.2032377353259
ZDHHC5	463.006405888311	3944.73110586716	445.394696326266	310.216878189365	432.191679665631	368.313438289055	498.077701232781	525.330804115612	624.314394981797	515.975225466411	658.621921455488
MED19	59.8787883753553	10.4727374492048	59.3251132401788	102.498559167831	83.5246841600995	73.6626876578109	114.671667594893	92.5757780679261	34.6403951818399	36.2087877520288	31.1606070366037
CTNND1	5.0601792993258	3.49091248306828	9.12694049848905	4.53533447645271	25.251648699565	14.4694565042129	8.75356241182392	6.61255557628043	0	1.81043938760144	1.41639122893653
ENSG00000305344	0	3.49091248306828	0	0	6.79852080372903	1.31540513674662	1.75071248236478	2.20418519209348	0	3.62087877520288	0
OR9Q1	1.6867264331086	2150.40208957006	0.912694049848905	1.81413379058108	5.82730354605345	0	0	0.734728397364493	3.14912683471272	1.81043938760144	1.41639122893653
ENSG00000285895	0.8433632165543	0	0.912694049848905	0.907066895290542	0	5.26162054698649	0	0.734728397364493	1.57456341735636	5.43131816280432	0.708195614468267
ENSG00000255299	5.9035425158801	48.8727747629559	19.166575046827	5.44240137174325	0.971217257675575	2.63081027349325	9.62891865300631	8.08201237100942	17.32019759092	25.3461514264202	17.7048903617067
LPXN	1160.46778597872	816.873521037977	1060.55048592443	1004.12305308663	1149.92123308788	1162.81814088402	1144.96596346657	1030.08921310502	1162.02780200899	1146.91335204551	1138.07035245051
ENSG00000309351	1.6867264331086	3.49091248306828	7.30155239879124	0	0	0	0	0.734728397364493	0	0.90521969380072	0.708195614468267
ZFP91-CNTF	4.2168160827715	3.49091248306828	6.38885834894234	13.6060034293581	3.8848690307023	10.523241093973	7.87820617064153	5.87782717891594	3.14912683471272	0	3.54097807234133
CNTF	9.27699538209731	0	8.21424644864015	2.72120068587163	4.85608628837788	11.8386462307196	16.6317685824654	5.87782717891594	3.9364085433909	5.43131816280432	2.1245868434048
ENSG00000280010	1.6867264331086	0	0.912694049848905	0	0	9.20783595722637	0.875356241182392	2.93891358945797	3.9364085433909	2.71565908140216	0.708195614468267
GLYAT	0	799.418958622636	3.65077619939562	1.81413379058108	0.971217257675575	6.57702568373312	2.62606872354718	2.93891358945797	3.14912683471272	4.5260984690036	0.708195614468267
ENSG00000255240	24.4575332800747	2527.42063774143	37.4204560438051	31.747341335169	4.85608628837788	27.6235078716791	23.6346185119246	22.0418519209348	74.0044806157489	73.3227951978584	83.5670825072555
FAM111B	242.045243151084	62.836424695229	187.102280219026	236.744459670831	191.329799762088	159.164021546341	63.0256493651322	42.6142470471406	382.618910417595	420.021937923534	385.258414270737
FAM111A-DT	54.8186090760295	20.9454748984097	61.1505013398767	38.0968096022028	76.7261633563704	61.8240414270913	36.7649621296605	41.1447902524116	123.603228262474	129.446416213503	138.80634043578
DTX4	1041.55357244456	118.691024424322	1075.15359072201	1043.12692958412	1140.20906051113	1285.15081860145	1889.89412471278	1940.41769743962	779.408891591398	738.659270141388	833.54623822915
MPEG1	85.1796848719844	87.272812076707	63.8885834894234	73.4724185185339	75.7549460986949	51.3008003331183	28.8867559590189	24.9807655103927	0.78728170867818	0.90521969380072	2.1245868434048
ENSG00000294126	8.433632165543	1260.21940638765	5.47616429909343	0.907066895290542	10.6833898344313	3.94621541023987	5.25213744709435	4.40837038418696	2.36184512603454	5.43131816280432	2.83278245787307
ENSG00000214797	9.27699538209731	0	4.56347024924453	5.44240137174325	12.6258243497825	46.0391797861318	21.0085497883774	18.3682099341123	0.78728170867818	0	0
ENSG00000287264	0	0	0	0.907066895290542	0.971217257675575	2.63081027349325	0.875356241182392	0	5.51097196074726	6.33653785660504	5.66556491574614
ENSG00000255139	10.1203585986516	841.309908419455	5.47616429909343	0.907066895290542	3.8848690307023	0	2.62606872354718	8.81674076837391	18.1074792995981	14.4835151008115	7.79015175915094
PATL1	150.118652546666	80.2909871105704	102.221733583077	204.090051440372	130.143112528527	284.127509537271	155.813410930466	124.169099154599	301.528894423743	318.637332217854	334.97652564349
PATL1-DT	0	0	1.82538809969781	2.72120068587163	0	3.94621541023987	0.875356241182392	0.734728397364493	5.51097196074726	6.33653785660504	5.66556491574614
STX3	127.347845699699	62.836424695229	145.118353925976	136.060034293581	127.2294607555	176.264288324048	224.966553983875	227.765803182993	69.2807903636798	64.2705982598512	72.9441482902315
MRPL16	312.887753341645	59.3455122121608	264.681274456183	208.625385916825	302.048567137104	161.794831819835	203.082647954315	199.846124083142	143.285270979429	139.403832845311	172.799729930257
MS4A6E	5.0601792993258	3208.14857193975	7.30155239879124	8.16360205761488	7.7697380614046	0	2.62606872354718	4.40837038418696	0	1.81043938760144	0
MS4A14	12.6504482483145	13.9636499322731	8.21424644864015	9.97773584819596	42.7335593377253	52.616205469865	27.1360434766542	16.8987531393833	5.51097196074726	0.90521969380072	3.54097807234133
MS4A1	10768.0615489653	19378.055193512	9141.54360328664	15187.9280947448	13632.976645992	16412.3098911876	9130.84095177353	6713.21336671937	1460.40756959802	1785.09323617502	1595.56471939701
ENSG00000255845	0	3.49091248306828	0	7.25653516232434	0	0	0.875356241182392	0.734728397364493	1.57456341735636	0.90521969380072	0
PRPF19	603.848063052879	202.47292401796	640.711222993931	458.068782121724	589.528875409074	523.531244425156	808.82916685253	870.653150876924	780.196173300076	752.237565548399	704.654636395926
PRPF19-DT	6.7469057324344	0	2.73808214954672	2.72120068587163	2.91365177302673	0	0.875356241182392	2.93891358945797	14.9583524648854	7.24175755040576	4.2491736868096
TMEM109	0	6.98182496613656	9.12694049848905	0	5.82730354605345	0	2.62606872354718	2.20418519209348	1.57456341735636	0.90521969380072	0
TMEM132A	6.7469057324344	6.98182496613656	3.65077619939562	0	3.8848690307023	11.8386462307196	6.12749368827674	12.4903827551964	34.6403951818399	37.1140074458295	52.4064754706518
SLC15A3	271.562955730485	83.7818995936387	194.403832617817	204.090051440372	345.753343732505	202.57239105898	414.043502079271	384.26295182163	113.368566049658	101.384605705681	121.809645688542
CD6	118.914213534156	13.9636499322731	117.737532430509	82.5430874714393	115.574853663393	101.28619552949	130.428079936176	132.985839922973	7.8728170867818	3.62087877520288	7.08195614468267
ENSG00000303405	301.92403152644	31.4182123476145	259.205110157089	400.016500823129	383.630816781852	466.968823545051	337.012152855221	374.711482655891	37.0022403078744	24.4409317326195	24.0786508919211
CD5	247.10542245041	216.436573950233	193.491138567968	234.93032588025	331.185084867371	292.01994035775	325.63252171985	299.769186124713	0	0	2.83278245787307
VPS37C	92.7699538209731	153.600149255004	96.745569283984	74.3794854138244	61.1866872335612	69.7164722475711	110.294886388981	148.415136267627	31.4912683471272	28.0618105078223	33.2851938800085
VWCE	15.1805378979774	27.9272998645462	15.5157988474314	18.1413379058108	13.5970416074581	23.6772924614392	13.1303436177359	21.3071235235703	2.36184512603454	5.43131816280432	4.2491736868096
DDB1	1052.51729425977	4150.69494236819	1072.41550857246	715.675780384238	889.635008030827	691.903101928724	933.12975310043	1022.74192913137	777.047046465363	821.939481971054	800.96923996361
TKFC	135.781477865242	17.4545624153414	103.134427632926	63.4946826703379	92.2656394791796	60.5086362903447	113.796311353711	121.964913962506	55.1097196074726	62.4601588722497	50.9900842417152
CYB561A3	32.0478022290634	24.436387381478	35.5950679441073	9.07066895290542	16.5106933804848	10.523241093973	37.6403183708429	51.4309878155145	8.66009879545998	13.5782954070108	11.3311298314923
TMEM138	197.346992673706	17.4545624153414	161.546846823256	136.967101188872	172.876671866252	295.96615576799	198.705866748403	226.296346388264	177.13838445259	178.328279678742	185.547250990686
TMEM216	33.734528662172	13.9636499322731	40.1585381933518	57.1452144033042	42.7335593377253	38.1467489656521	52.5213744709435	39.6753334576826	95.2610867500598	80.5645527482641	110.47851585705
CPSF7	453.729410506214	55.8545997290925	396.109217634425	437.206243530041	359.350385339963	370.944248562548	463.063451585485	491.533297836845	692.807903636798	708.787020245964	738.648025890402
ENSG00000256591	34.5778918787263	3.49091248306828	35.5950679441073	34.4685420210406	38.848690307023	7.89243082047974	29.7621122002013	36.7364198682246	35.4276768905181	33.4931286706267	34.7015851089451
SAXO4	8.433632165543	0	3.65077619939562	0	1.94243451535115	0	5.25213744709435	6.61255557628043	5.51097196074726	4.5260984690036	6.3737605302144
SYT7	0	0	0	7.25653516232434	0.971217257675575	0	0.875356241182392	0.734728397364493	0	0.90521969380072	0.708195614468267
RPLP0P2	0	10.4727374492048	0	2.72120068587163	0	0	0.875356241182392	0.734728397364493	5.51097196074726	0.90521969380072	2.1245868434048
MYRF-AS1	6.7469057324344	3.49091248306828	3.65077619939562	21.769605486973	17.4819106381604	7.89243082047974	11.3796311353711	3.67364198682246	0	0	0
MYRF	21.9274436304118	0	27.3808214954672	20.8625385916825	18.4531278958359	11.8386462307196	59.5242244004027	60.2477285838884	2.36184512603454	2.71565908140216	0.708195614468267
TMEM258	210.840804138575	38.4000373137511	205.356161216004	150.57310461823	340.897257444127	259.134811939085	221.465129019145	276.992605806414	246.41917481627	285.144203547227	247.868465063893
FADS2	1419.38029346089	586.473297155471	1105.27249436702	988.702915866691	1107.18767375016	956.299534414795	1102.94886388981	1026.4155711182	1306.88763640578	1255.5397153016	1208.88991389733
FADS3	25.300896496629	1012.3646200898	21.9046571963737	22.6766723822636	55.3593836875078	30.2543181451724	44.643168300302	52.165716212879	91.3246782066689	59.7444997908476	85.6916693506603
BEST1	16.867264331086	185.018361602619	24.6427393459204	3.62826758116217	31.0789522456184	52.616205469865	82.2834866711448	100.657790438935	5.51097196074726	3.62087877520288	4.95736930127787
FTH1	455.416136939322	59.3455122121608	541.227571560401	424.507306995974	375.861078720448	377.521274246281	672.273593228077	668.602841601688	131.476045349256	127.635976825902	147.3046878094
ENSG00000303745	3.3734528662172	0	2.73808214954672	7.25653516232434	0.971217257675575	0	4.37678120591196	0.734728397364493	7.8728170867818	3.62087877520288	8.4983473736192
LINC02733	1.6867264331086	1577.89244234686	0	1.81413379058108	1.94243451535115	0	0.875356241182392	0.734728397364493	0	2.71565908140216	0
INCENP	440.235599041345	1518.5469301347	370.553784238656	193.205248696885	325.357781321318	181.525908871034	197.830510507221	195.437753698955	399.151826299837	370.234854764495	417.127216921809
ASRGL1	1.6867264331086	10.4727374492048	0.912694049848905	2.72120068587163	1.94243451535115	7.89243082047974	0	0.734728397364493	13.3837890475291	22.630492345018	22.6622596629845
AHNAK	3995.85492003428	1375.4195183289	4179.22605425814	2926.19780420729	3143.83026309584	3220.11177475574	5688.06485520318	5434.78595530515	14.9583524648854	14.4835151008115	9.91473860255574
MTA2	258.069144265616	41.8909497968194	264.681274456183	254.885797576642	242.804314418894	165.741047230075	245.975103772252	241.725642732918	210.204216217074	167.465643353133	211.042293111544
EML3	113.010671018276	38.4000373137511	168.848399222047	109.755094330156	121.402157209447	106.547816076477	201.33193547195	239.521457540825	148.796242940176	139.403832845311	153.678448339614
ROM1	3.3734528662172	3.49091248306828	2.73808214954672	1.81413379058108	3.8848690307023	0	0.875356241182392	5.14309878155145	1.57456341735636	3.62087877520288	2.83278245787307
B3GAT3	139.15493073146	31.4182123476145	152.419906324767	96.1490909007975	133.056764301554	132.855918811409	172.445179512931	251.277111898656	170.052849074487	191.906575085753	183.422664147281
GANAB	900.711915279993	230.400223882506	1345.31102947729	731.095917604177	706.074946330143	705.05715329619	1230.75087510244	1441.53711562913	1528.90107825303	1357.82954070108	1658.59412908468
INTS5	71.6858734071155	27.9272998645462	113.174062181264	52.6098799268514	51.4745146568055	1.31540513674662	93.6631178065159	113.882901591496	68.4935086550016	60.6497194846483	72.9441482902315
ENSG00000255432	0.8433632165543	0	0.912694049848905	0	15.5394761228092	2.63081027349325	3.50142496472957	6.61255557628043	9.44738050413816	3.62087877520288	7.08195614468267
LBHD1	17.7106275476403	3.49091248306828	9.12694049848905	13.6060034293581	25.251648699565	15.7848616409595	17.5071248236478	13.2251111525609	15.7456341735636	17.1991741822137	26.2032377353259
