gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
KDM6B	146.681678472926	76.856215463408	60.2995377837974	48.050464350778	68.1537004460567	42.6743115845988
KDM7A	120.723965709459	48.9085007494415	56.3669592326802	125.465101360365	117.13917264166	168.451229939206
KDM7A-DT	13.1848699750945	6.98692867849163	11.3607824810053	18.6862916919692	17.7483594911606	23.5831721914888
KDM8	11.1247340414859	4.65795245232776	5.24343806815629	5.33894048341977	2.12980313893927	3.36902459878412
KDSR	88.1738179584442	74.5272392372441	155.555329355303	61.3978155593274	43.3059971584319	43.7973197841935
KDSR-DT	2.88419030705191	4.65795245232776	1.31085951703907	0	0	1.12300819959471
KEAP1	66.336377062194	18.631809809311	97.8775106055842	42.7115238673582	53.9550128531282	33.6902459878412
KGD4	25.1336583900238	20.9607860354749	24.0324244790497	18.6862916919692	24.1377689079784	14.5991065947312
KHDC1	0.412027186721702	0	3.05867220642451	2.66947024170989	2.12980313893927	4.49203279837882
KHDC1-AS1	14.0089243485379	111.790858855866	15.2933610321225	64.0672858010373	31.9470470840891	39.3052869858147
KHDC4	83.2294917177838	135.080621117505	122.34688825698	176.185035952852	95.1312068726208	105.562770761902
KHDRBS1	264.933481062054	158.370383379144	412.920747867308	168.176625227723	335.798961572759	262.783918705161
KHDRBS2	10.3006796680425	16.3028335831472	9.61296979161987	24.025232175389	7.80927817611067	10.1070737963524
KHDRBS3	0	2.32897622616388	22.2846117896643	0	7.80927817611067	4.49203279837882
KHK	4.12027186721702	2.32897622616388	3.05867220642451	0	4.25960627787855	0
KHNYN	187.884397145096	60.5533818802608	173.90736259385	96.1009287015559	186.71274184701	187.542369332316
KHSRP	182.116016530992	107.132906403538	399.375199524571	138.812452568914	321.60027397983	180.804320134748
KIAA0040	178.819799037219	114.11983508203	34.5193006153623	50.7199345924878	102.230550669085	130.268951152986
KIAA0087	6.59243498754723	218.923765259405	10.4868761363126	104.109339426686	23.427834528332	41.5513033850041
KIAA0232	124.432210389954	81.5141679157357	79.5254773670371	45.3809941090681	61.7642910292389	75.2415493728453
KIAA0319	0.412027186721702	6.98692867849163	2.62171903407815	8.00841072512966	2.12980313893927	1.12300819959471
KIAA0319L	68.3965129958025	62.8823581064247	77.7776646776517	50.7199345924878	91.5815349743887	61.7654509777088
KIAA0408	0	0	18.352033238547	2.66947024170989	0	0
KIAA0513	5.35635342738212	144.39652602216	16.1672673768152	66.7367560427472	20.5880970097463	41.5513033850041
KIAA0586	43.6748817925004	118.777787534358	46.3170362687139	66.7367560427472	53.2450784734818	68.5035001752771
KIAA0753	14.8329787219813	18.631809809311	28.8389093748596	10.6778809668395	17.0384251115142	10.1070737963524
KIAA0825	0.824054373443404	60.5533818802608	5.68039124050265	64.0672858010373	16.3284907318678	20.2141475927047
KIAA0930	83.6415189045055	83.8431441418996	104.868761363126	42.7115238673582	62.4742254088853	48.2893525825724
KIAA1143	158.218439701134	102.474953951211	149.874938114801	85.4230477347164	155.475629142567	152.72911514488
KIAA1143P1	0	0	5.68039124050265	2.66947024170989	0	0
KIAA1191	97.6504432530433	67.5403105587525	192.696349004744	45.3809941090681	85.1921255575709	94.3326887659553
KIAA1210	0.824054373443404	9.31590490465551	1.31085951703907	2.66947024170989	4.25960627787855	2.24601639918941
KIAA1217	2.88419030705191	156.04140715298	8.3021102745808	42.7115238673582	14.1986875929285	20.2141475927047
KIAA1328	24.3096040165804	218.923765259405	28.4019562025133	96.1009287015559	17.0384251115142	31.4442295886518
KIAA1549	0.412027186721702	32.6056671662943	7.86515710223444	40.0420536256483	3.54967189823212	7.86105739716294
KIAA1549L	0	0	51.9974275092166	0	0.709934379646424	0
KIAA1586	23.8975768298587	86.1721203680635	60.2995377837974	64.0672858010373	51.1152753345425	49.4123607821671
KIAA1614	0.412027186721702	11.6448811308194	7.42820392988808	2.66947024170989	0.709934379646424	0
KIAA1614-AS1	1.23608156016511	0	1.31085951703907	2.66947024170989	2.12980313893927	3.36902459878412
KIAA1671	3.29621749377361	111.790858855866	42.3844577175967	64.0672858010373	14.1986875929285	28.0752049898677
KIAA1755	0	2.32897622616388	1.74781268938543	24.025232175389	4.96954065752497	1.12300819959471
KIAA1958	27.1937943236323	51.2374769756053	25.7802371684351	32.0336429005186	29.8172439451498	26.9521967902729
KIAA2012-AS1	0.412027186721702	4.65795245232776	2.18476586173179	13.3473512085494	2.12980313893927	2.24601639918941
KIAA2013	85.2896276513923	72.1982630110802	106.179620880165	56.0588750759076	68.1537004460567	55.0274017801406
KICS2	9.88865248132084	41.9215720709498	14.4194546874298	32.0336429005186	24.8477032876249	24.7061803910835
KIDINS220	82.4054373443404	32.6056671662943	103.12094867374	128.134571602075	145.536547827517	134.760983951365
KIF11	2.88419030705191	4.65795245232776	244.256823341614	5.33894048341977	30.5271783247962	14.5991065947312
KIF13A	3.70824468049532	6.98692867849163	100.062276467316	40.0420536256483	44.7258659177247	43.7973197841935
KIF13B	88.1738179584442	16.3028335831472	44.5692235793285	40.0420536256483	103.650419428378	67.3804919756824
KIF14	0.412027186721702	2.32897622616388	107.92743356955	13.3473512085494	5.67947503717139	7.86105739716294
KIF15	1.23608156016511	0	76.4668051606126	13.3473512085494	9.93908131504994	2.24601639918941
KIF16B	36.6704196182315	27.9477147139665	35.8301601324014	32.0336429005186	48.9854721956033	40.4282951854094
KIF18A	2.47216312033021	0	36.2671133047477	13.3473512085494	7.80927817611067	5.61504099797353
KIF18B	1.64810874688681	41.9215720709498	80.8363368840762	37.3725833839384	14.9086219725749	5.61504099797353
KIF1B	41.6147458588919	55.8954294279331	128.027279497483	88.0925179764262	85.9020599372173	94.3326887659553
KIF1C	123.608156016511	90.8300728203912	215.854867139101	50.7199345924878	70.283503584996	51.6583771813565
KIF20A	0	0	237.702525756419	0	4.96954065752497	0
KIF20B	40.7906914854485	37.2636196186221	199.250646589939	42.7115238673582	51.825209714189	42.6743115845988
KIF21A	2.88419030705191	46.5795245232776	38.8888323388259	82.7535774930065	17.0384251115142	30.3212213890571
KIF21B	51.5033983402127	32.6056671662943	59.4256314391047	45.3809941090681	107.20009132661	87.5946395683871
KIF22	17.7171690290332	25.6187384878027	103.557901846087	13.3473512085494	39.7563252601998	19.09113939311
KIF23	0.412027186721702	2.32897622616388	196.628927555861	13.3473512085494	14.9086219725749	5.61504099797353
KIF23-AS1	0.824054373443404	0	1.74781268938543	0	2.12980313893927	1.12300819959471
KIF24	0.412027186721702	2.32897622616388	13.1085951703907	2.66947024170989	8.51921255575709	3.36902459878412
KIF25	1.23608156016511	18.631809809311	1.74781268938543	13.3473512085494	6.38940941681782	3.36902459878412
KIF26A	0	0	10.0499229639662	0	0	0
KIF26B	8.65257092115574	4.65795245232776	3.05867220642451	2.66947024170989	1.41986875929285	0
KIF27	14.8329787219813	13.9738573569833	6.55429758519537	5.33894048341977	9.93908131504994	11.2300819959471
KIF2A	102.182742306982	67.5403105587525	113.170871637707	104.109339426686	154.76569476292	148.237082346501
KIF2C	1.23608156016511	0	294.506438161445	0	16.3284907318678	3.36902459878412
KIF3A	48.6192080331608	156.04140715298	38.0149259941331	48.050464350778	42.5960627787855	41.5513033850041
KIF3B	78.6971926638451	62.8823581064247	158.614001561728	50.7199345924878	78.8027161407531	51.6583771813565
KIF3C	7.41648936099063	2.32897622616388	50.6865679921775	2.66947024170989	12.0688844539892	8.98406559675765
KIF4A	0.824054373443404	2.32897622616388	153.807516665918	2.66947024170989	9.93908131504994	5.61504099797353
KIF5A	0.824054373443404	23.2897622616388	9.17601661927351	24.025232175389	19.1682282504535	12.3530901955418
KIF5B	261.637263568281	223.581717711732	301.060735746641	178.854506194562	266.935326747056	261.660910505567
KIF5C	7.00446217426893	18.631809809311	169.974784042733	37.3725833839384	88.0318630761566	69.6265083748718
KIF5C-AS1	0	4.65795245232776	0.873906344692716	5.33894048341977	1.41986875929285	2.24601639918941
KIF6	0.824054373443404	44.2505482971137	1.31085951703907	21.3557619336791	3.54967189823212	11.2300819959471
KIF7	0	0	31.4606284089378	0	0.709934379646424	0
KIF9	1.23608156016511	0	2.62171903407815	0	1.41986875929285	0
KIF9-AS1	4.94432624066042	4.65795245232776	4.36953172346358	8.00841072512966	7.09934379646424	4.49203279837882
KIFAP3	22.2494680829719	18.631809809311	34.5193006153623	24.025232175389	31.2371127044427	30.3212213890571
KIFBP	28.4298758837974	72.1982630110802	106.616574052511	34.7031131422285	24.1377689079784	39.3052869858147
KIFC1	0.824054373443404	0	182.646426040778	8.00841072512966	12.7788188336356	7.86105739716294
KIFC2	132.260726937666	74.5272392372441	53.3082870262557	85.4230477347164	73.8331754832281	50.5353689817618
KIFC3	0	0	92.6340725374279	10.6778809668395	0	0
KIN	60.1559692613685	144.39652602216	29.275862547206	56.0588750759076	64.6040285478246	60.6424427781141
KIR2DL4	0	0	1.31085951703907	2.66947024170989	3.54967189823212	3.36902459878412
KIRREL1	1.23608156016511	83.8431441418996	244.256823341614	40.0420536256483	7.09934379646424	14.5991065947312
KIRREL2	0	0	4.80648489580994	0	0	0
KIT	0.412027186721702	11.6448811308194	6.11734441284901	13.3473512085494	12.7788188336356	11.2300819959471
KITLG	0	0	8.3021102745808	2.66947024170989	0	1.12300819959471
KIZ	33.7862293111796	16.3028335831472	21.8476586173179	16.0168214502593	29.8172439451498	38.18227878622
KIZ-AS1	2.06013593360851	79.1851916895719	9.17601661927351	32.0336429005186	17.7483594911606	16.8451229939206
KLC1	165.222901875402	107.132906403538	288.826046920943	117.456690635235	155.475629142567	144.868057747717
KLC2	46.5590720995523	37.2636196186221	62.9212568178755	40.0420536256483	29.8172439451498	15.7221147943259
KLC4	26.3697399501889	6.98692867849163	20.0998459279325	13.3473512085494	22.0079657690391	26.9521967902729
KLF10	67.5724586223591	18.631809809311	120.599075567595	77.4146370095867	105.070288187671	85.3486231691977
KLF11	87.7617907717225	102.474953951211	84.7689154351934	93.431458459846	60.3444222699461	70.7495165744665
KLF12	33.7862293111796	39.5925958447859	35.393206960055	50.7199345924878	105.780222567317	135.883992150959
KLF13	217.550354589059	93.1590490465551	263.482762924854	186.862916919692	201.621363819584	176.312287336369
KLF14	3.29621749377361	0	1.31085951703907	0	0	0
KLF16	34.610283684623	6.98692867849163	39.7627386835186	8.00841072512966	29.8172439451498	24.7061803910835
KLF2	317.672960962432	197.96297922393	200.124552934632	80.0841072512966	66.7338316867639	59.5194345785194
KLF2P4	0	86.1721203680635	5.68039124050265	32.0336429005186	10.6490156946964	12.3530901955418
KLF3	64.2762411285855	72.1982630110802	75.1559456435736	125.465101360365	109.329894465549	133.63797575177
KLF3-AS1	1.64810874688681	18.631809809311	1.74781268938543	21.3557619336791	6.38940941681782	5.61504099797353
KLF4	0.412027186721702	0	40.1996918558649	5.33894048341977	0.709934379646424	3.36902459878412
KLF5	0.412027186721702	0	9.17601661927351	2.66947024170989	4.25960627787855	2.24601639918941
KLF6	683.965129958025	531.006579565364	488.076693510882	301.650137313217	479.205706261336	542.412960404243
KLF7	2.06013593360851	13.9738573569833	311.547611882953	40.0420536256483	139.857072790346	129.145942953391
KLF8	115.367612282077	37.2636196186221	10.0499229639662	45.3809941090681	21.2980313893927	21.3371557922994
KLF9	64.6882683153072	39.5925958447859	44.1322704069821	58.7283453176175	81.6424536593388	111.177811759876
KLHDC1	11.1247340414859	2.32897622616388	1.31085951703907	2.66947024170989	5.67947503717139	2.24601639918941
KLHDC10	29.6659574439625	9.31590490465551	24.0324244790497	37.3725833839384	53.9550128531282	32.5672377882465
KLHDC2	62.216105194977	83.8431441418996	69.0386012307245	42.7115238673582	69.5735692053496	88.7176477679818
KLHDC3	82.4054373443404	58.224405654097	48.9387553027921	45.3809941090681	56.0848159920675	51.6583771813565
KLHDC4	60.5679964480902	53.5664532017692	32.7714879259768	37.3725833839384	44.0159315380783	31.4442295886518
KLHDC7B	4.94432624066042	6.98692867849163	1.74781268938543	8.00841072512966	4.25960627787855	3.36902459878412
KLHDC8B	33.7862293111796	16.3028335831472	33.6453942706696	29.3641726588087	2.8397375185857	5.61504099797353
KLHL11	36.2583924315098	277.148170913502	49.8126616474848	133.473512085494	50.4053409548961	69.6265083748718
KLHL12	64.2762411285855	51.2374769756053	93.5079788821206	74.7451667678768	105.780222567317	139.253016749744
KLHL14	74.9889479833497	34.9346433924582	8.73906344692716	21.3557619336791	57.5046847513604	47.1663443829777
KLHL15	31.3140661908493	39.5925958447859	59.862584611451	40.0420536256483	40.4662596398462	43.7973197841935
KLHL17	18.9532505891983	6.98692867849163	17.041173721508	5.33894048341977	7.80927817611067	12.3530901955418
KLHL18	22.6614952696936	2.32897622616388	33.6453942706696	21.3557619336791	48.2755378159569	26.9521967902729
KLHL2	32.1381205642927	39.5925958447859	46.3170362687139	37.3725833839384	39.0463908805533	41.5513033850041
KLHL20	34.610283684623	30.2766909401304	37.5779728217868	26.6947024170989	30.5271783247962	34.8132541874359
KLHL21	77.46111110368	130.422668665177	107.490480397204	101.439869184976	132.757728993881	177.435295535964
KLHL22	23.485549643137	18.631809809311	16.1672673768152	8.00841072512966	17.0384251115142	11.2300819959471
KLHL23	2.06013593360851	0	51.9974275092166	5.33894048341977	10.6490156946964	4.49203279837882
KLHL24	179.643853410662	186.31809809311	85.6428217798861	229.57444078705	95.1312068726208	159.467164342448
KLHL25	1.64810874688681	0	11.3607824810053	0	2.12980313893927	1.12300819959471
KLHL26	22.6614952696936	11.6448811308194	15.7303142044689	8.00841072512966	13.4887532132821	10.1070737963524
KLHL28	41.6147458588919	93.1590490465551	29.7128157195523	109.448279910105	66.7338316867639	62.8884591773036
KLHL29	0.412027186721702	0	13.5455483427371	2.66947024170989	4.96954065752497	0
KLHL3	14.0089243485379	95.488025272719	13.9825015150835	74.7451667678768	34.0768502230284	41.5513033850041
KLHL30	4.12027186721702	60.5533818802608	4.36953172346358	16.0168214502593	7.09934379646424	0
KLHL31	1.23608156016511	13.9738573569833	1.74781268938543	26.6947024170989	7.09934379646424	5.61504099797353
KLHL32	2.06013593360851	0	0.436953172346358	5.33894048341977	1.41986875929285	0
KLHL33	1.64810874688681	76.856215463408	4.36953172346358	69.406226284457	13.4887532132821	30.3212213890571
KLHL34	0	0	5.68039124050265	5.33894048341977	6.38940941681782	2.24601639918941
KLHL35	0	0	4.36953172346358	0	0	1.12300819959471
KLHL36	198.185076813139	216.594789033241	109.675246258936	202.879738369951	255.576376672713	202.141475927047
KLHL42	14.0089243485379	41.9215720709498	51.1235211645239	37.3725833839384	41.1761940194926	39.3052869858147
KLHL5	241.447931418917	202.620931676257	110.549152603629	114.787220393525	135.597466512467	116.792852757849
KLHL6	201.06926712019	209.607860354749	59.862584611451	152.159803777463	78.0927817611067	85.3486231691977
KLHL7	29.2539302572408	32.6056671662943	87.8275876416179	24.025232175389	23.427834528332	28.0752049898677
KLHL7-DT	2.47216312033021	6.98692867849163	0.436953172346358	10.6778809668395	1.41986875929285	3.36902459878412
KLHL8	79.5212470372885	53.5664532017692	43.6953172346358	32.0336429005186	62.4742254088853	39.3052869858147
KLHL9	79.1092198505668	146.725502248324	50.2496148198312	82.7535774930065	59.6344878902996	88.7176477679818
KLK1	0.824054373443404	2.32897622616388	39.3257855111722	109.448279910105	67.4437660664103	102.193746163118
KLK2	0	0	0.873906344692716	2.66947024170989	9.93908131504994	17.9681311935153
KLLN	5.76838061410383	149.054478474488	8.73906344692716	24.025232175389	19.8781626300999	37.0592705866253
KLRB1	1.64810874688681	0	1.31085951703907	5.33894048341977	2.12980313893927	3.36902459878412
KLRC1	0.412027186721702	0	0.873906344692716	5.33894048341977	4.25960627787855	1.12300819959471
KLRC4	0.412027186721702	0	17.9150800662007	58.7283453176175	9.22914693540351	17.9681311935153
KLRD1	5.76838061410383	132.751644891341	13.1085951703907	66.7367560427472	50.4053409548961	66.2574837760877
KLRG1	2.47216312033021	4.65795245232776	0.873906344692716	2.66947024170989	0.709934379646424	2.24601639918941
KLRK1	1.64810874688681	2.32897622616388	24.9063308237424	45.3809941090681	12.0688844539892	17.9681311935153
KLRK1-AS1	0.824054373443404	20.9607860354749	1.31085951703907	16.0168214502593	9.22914693540351	16.8451229939206
KMO	11.9487884149294	4.65795245232776	8.3021102745808	42.7115238673582	6.38940941681782	6.73804919756824
KMT2A	206.013593360851	130.422668665177	258.239324856697	229.57444078705	255.576376672713	281.875058098271
KMT2B	80.7573285974536	72.1982630110802	91.7601661927352	42.7115238673582	108.619960085903	77.4875657720347
KMT2C	224.554816763328	277.148170913502	141.135874667874	298.980667071507	390.463908805533	318.934328684897
KMT2D	170.991282489506	104.803930177375	235.517759894687	152.159803777463	264.09558922847	226.847656318131
KMT2E	536.871424298378	337.701552793762	100.936182812009	114.787220393525	324.440011498416	342.517500876385
KMT2E-AS1	26.3697399501889	20.9607860354749	6.99125075754173	16.0168214502593	16.3284907318678	25.8291885906782
KMT5A	72.9288120497412	69.8692867849163	119.288216050556	93.431458459846	64.6040285478246	66.2574837760877
KMT5B	94.3542257592697	62.8823581064247	47.1909426134067	66.7367560427472	95.8411412522673	71.8725247740612
KMT5C	7.41648936099063	0	16.1672673768152	16.0168214502593	7.80927817611067	5.61504099797353
KNDC1	0.412027186721702	9.31590490465551	18.7889864108934	24.025232175389	8.51921255575709	10.1070737963524
KNL1	2.47216312033021	48.9085007494415	124.531654118712	26.6947024170989	14.9086219725749	8.98406559675765
KNOP1	51.9154255269344	130.422668665177	56.8039124050265	56.0588750759076	63.8940941681782	51.6583771813565
KNSTRN	10.3006796680425	2.32897622616388	124.968607291058	8.00841072512966	7.09934379646424	2.24601639918941
KNTC1	55.6236702074298	25.6187384878027	117.977356533517	85.4230477347164	95.8411412522673	83.1026067700083
KPNA1	104.242878240591	58.224405654097	109.675246258936	125.465101360365	129.208057095649	120.161877356634
KPNA2	38.73055555184	25.6187384878027	231.148228171223	34.7031131422285	119.268975780599	44.9203279837883
KPNA2P3	2.88419030705191	0	0	0	13.4887532132821	7.86105739716294
KPNA3	31.3140661908493	20.9607860354749	86.9536812969252	58.7283453176175	93.0014037336816	84.225614969603
KPNA4	109.187204481251	172.344240736127	182.209472868431	200.210268128241	149.086219725749	167.328221739611
KPNA5	89.4098995186093	44.2505482971137	20.9737522726252	40.0420536256483	72.4133067239353	71.8725247740612
KPNA6	171.403309676228	218.923765259405	211.922288587984	256.269143204149	186.71274184701	197.649443128668
KPNB1	397.606235186442	125.764716212849	802.246024427913	341.692190938865	553.748816124211	412.144009251257
KPNB1-DT	1.64810874688681	6.98692867849163	0.436953172346358	2.66947024170989	2.12980313893927	2.24601639918941
KPTN	9.06459810787744	16.3028335831472	5.24343806815629	0	0.709934379646424	5.61504099797353
KRAS	190.356560265426	97.8170014988829	107.490480397204	133.473512085494	188.842544985949	153.852123344475
KRBA1	16.0690602821464	2.32897622616388	8.3021102745808	5.33894048341977	8.51921255575709	10.1070737963524
KRBA2	54.3875886472647	680.061058039853	81.7102432287689	485.843583991199	87.3219286965102	93.2096805663606
KRBOX4	38.73055555184	46.5795245232776	26.6541435131278	32.0336429005186	31.2371127044427	42.6743115845988
KRBOX5	37.0824468049532	46.5795245232776	15.2933610321225	29.3641726588087	41.1761940194926	55.0274017801406
KRCC1	121.548020082902	86.1721203680635	26.6541435131278	74.7451667678768	82.3523880389852	105.562770761902
KREMEN1	0.824054373443404	2.32897622616388	98.3144637779305	18.6862916919692	2.8397375185857	2.24601639918941
KREMEN2	0.824054373443404	0	3.49562537877086	0	0	0
KRI1	126.492346323562	144.39652602216	140.261968323181	66.7367560427472	141.986875929285	65.134475576493
KRIT1	86.1136820248357	67.5403105587525	49.8126616474848	64.0672858010373	89.4517318354495	93.2096805663606
KRR1	236.915632364979	214.265812807077	150.748844459493	117.456690635235	206.590904477109	192.034402130695
KRT10	48.6192080331608	20.9607860354749	23.5954713067033	29.3641726588087	9.22914693540351	16.8451229939206
KRT10-AS1	7.41648936099063	6.98692867849163	12.234688825698	2.66947024170989	2.8397375185857	5.61504099797353
KRT15	0	0	6.11734441284901	0	0.709934379646424	0
KRT18	3.29621749377361	0	24.0324244790497	2.66947024170989	2.12980313893927	1.12300819959471
KRT34	0	0	5.24343806815629	0	0	0
KRT8	0	0	4.80648489580994	0	2.8397375185857	3.36902459878412
KRT8P33	2.06013593360851	0	0.873906344692716	5.33894048341977	0.709934379646424	3.36902459878412
KRT8P46	1.64810874688681	0	2.62171903407815	5.33894048341977	2.12980313893927	3.36902459878412
KRTAP2-3	0	0	9.17601661927351	0	0	0
KRTAP21-2	0	0	9.61296979161987	0	0	0
KRTAP5-AS1	0	9.31590490465551	1.31085951703907	10.6778809668395	2.12980313893927	3.36902459878412
KRTCAP2	54.7996158339864	34.9346433924582	55.9300060603338	56.0588750759076	41.886128399139	39.3052869858147
KRTCAP3	2.88419030705191	4.65795245232776	1.74781268938543	0	0	0
KSR1	47.3831264729957	16.3028335831472	34.9562537877086	21.3557619336791	46.855669056664	46.043336183383
KSR2	0.412027186721702	13.9738573569833	3.05867220642451	24.025232175389	3.54967189823212	8.98406559675765
KTI12	18.5412234024766	0	22.2846117896643	13.3473512085494	17.7483594911606	11.2300819959471
KTN1	560.769001128236	333.043600341435	489.387553027921	357.709012389125	461.457346770176	477.27848482775
KTN1-AS1	8.24054373443404	69.8692867849163	17.4781268938543	77.4146370095867	17.7483594911606	30.3212213890571
KXD1	65.1002955020289	27.9477147139665	124.968607291058	72.0756965261669	85.9020599372173	68.5035001752771
KYAT1	22.2494680829719	37.2636196186221	19.6628927555861	21.3557619336791	7.09934379646424	8.98406559675765
KYAT3	71.2807033028544	46.5795245232776	22.7215649620106	21.3557619336791	52.5351440938354	40.4282951854094
KYNU	32.5501477510144	83.8431441418996	96.5666510885451	101.439869184976	46.1457346770176	83.1026067700083
L1CAM	30.9020390041276	13.9738573569833	93.9449320544669	13.3473512085494	18.458293870807	16.8451229939206
L1TD1	367.94027774248	216.594789033241	12.234688825698	32.0336429005186	0.709934379646424	0
L2HGDH	19.7773049626417	65.2113343325886	27.5280498578205	42.7115238673582	36.9165877416141	22.4601639918941
L3HYPDH	2.88419030705191	4.65795245232776	19.2259395832397	8.00841072512966	13.4887532132821	17.9681311935153
L3MBTL1	14.4209515352596	2.32897622616388	10.0499229639662	5.33894048341977	19.8781626300999	21.3371557922994
L3MBTL2	74.576920796628	20.9607860354749	34.9562537877086	29.3641726588087	51.825209714189	39.3052869858147
L3MBTL3	32.5501477510144	23.2897622616388	16.6042205491616	18.6862916919692	68.8636348257032	58.3964263789247
L3MBTL4	0	18.631809809311	2.62171903407815	16.0168214502593	9.93908131504994	7.86105739716294
L3MBTL4-AS1	4.12027186721702	107.132906403538	3.49562537877086	40.0420536256483	6.38940941681782	10.1070737963524
LACC1	15.245005908703	9.31590490465551	51.9974275092166	117.456690635235	29.1073095655034	26.9521967902729
LACTB	73.7528664231846	39.5925958447859	126.279466808097	66.7367560427472	49.6954065752497	68.5035001752771
LACTB2	17.3051418423115	2.32897622616388	25.7802371684351	18.6862916919692	19.8781626300999	14.5991065947312
LACTB2-AS1	3.70824468049532	86.1721203680635	10.4868761363126	45.3809941090681	9.93908131504994	23.5831721914888
LAD1	0.412027186721702	0	1.31085951703907	2.66947024170989	2.8397375185857	3.36902459878412
LAGE3	22.2494680829719	27.9477147139665	14.8564078597762	8.00841072512966	19.1682282504535	15.7221147943259
LAIR1	47.7951536597174	151.383454700652	47.627895785753	128.134571602075	84.4821911779245	65.134475576493
LAMA1	0	0	148.127125425415	0	0	1.12300819959471
LAMA2	0.412027186721702	0	6.55429758519537	2.66947024170989	0.709934379646424	1.12300819959471
LAMA3	0	0	20.0998459279325	0	0	0
LAMA4	1.23608156016511	11.6448811308194	19.2259395832397	2.66947024170989	59.6344878902996	2.24601639918941
LAMA5	79.9332742240102	34.9346433924582	97.0036042608915	34.7031131422285	9.93908131504994	11.2300819959471
LAMB1	0	0	146.37931273603	0	0	1.12300819959471
LAMB2	0	0	203.620178313403	2.66947024170989	2.8397375185857	1.12300819959471
LAMB3	0	2.32897622616388	71.2233670924563	2.66947024170989	2.12980313893927	0
LAMC1	60.1559692613685	18.631809809311	441.759657242168	32.0336429005186	66.7338316867639	38.18227878622
LAMC2	0	0	5.68039124050265	2.66947024170989	0	0
LAMC3	1.23608156016511	0	30.1497688918987	10.6778809668395	1.41986875929285	2.24601639918941
LAMP1	247.216312033021	125.764716212849	322.471441191612	256.269143204149	210.140576375342	210.00253332421
LAMP2	188.296424331818	130.422668665177	405.929497109766	277.624905137828	210.850510754988	206.633508725426
LAMP3	1.64810874688681	2.32897622616388	20.0998459279325	32.0336429005186	42.5960627787855	34.8132541874359
LAMTOR1	116.19166665552	100.145977725047	90.8862598480424	72.0756965261669	71.7033723442888	74.1185411732506
LAMTOR2	34.1982564979013	18.631809809311	51.1235211645239	34.7031131422285	24.1377689079784	11.2300819959471
LAMTOR3	84.0535460912272	109.461882629702	45.0061767516749	42.7115238673582	39.7563252601998	52.7813853809512
LAMTOR4	100.122606373374	160.699359605308	31.8975815812841	53.3894048341977	45.4358002973712	43.7973197841935
LAMTOR5	117.427748215685	135.080621117505	69.4755544030709	48.050464350778	34.0768502230284	55.0274017801406
LAMTOR5-AS1	8.24054373443404	6.98692867849163	4.36953172346358	18.6862916919692	8.51921255575709	5.61504099797353
LANCL1	31.726093377571	16.3028335831472	109.238293086589	40.0420536256483	59.6344878902996	72.9955329736559
LANCL2	19.7773049626417	16.3028335831472	25.7802371684351	5.33894048341977	14.1986875929285	5.61504099797353
LANCL3	7.41648936099063	405.241863352515	13.9825015150835	109.448279910105	39.0463908805533	57.27341817933
LAP3	74.9889479833497	34.9346433924582	79.9624305393835	61.3978155593274	87.3219286965102	70.7495165744665
LAPTM4A	124.020183203232	74.5272392372441	402.433871730996	154.829274019173	78.8027161407531	83.1026067700083
LAPTM4B	0	0	103.994855018433	8.00841072512966	29.8172439451498	23.5831721914888
LAPTM5	1409.95703296166	614.849723707264	325.967066570383	774.146370095867	702.83503584996	759.153542926021
LARGE1	1.64810874688681	116.448811308194	18.7889864108934	48.050464350778	24.1377689079784	16.8451229939206
LARGE2	21.8374408962502	18.631809809311	2.62171903407815	5.33894048341977	13.4887532132821	12.3530901955418
LARP1	265.345508248776	237.555575068716	366.166758426248	245.59126223731	439.449381001137	317.811320485302
LARP1B	46.1470449128306	53.5664532017692	61.6103973008365	48.050464350778	29.8172439451498	33.6902459878412
LARP4	50.2673167800476	27.9477147139665	62.0473504731828	56.0588750759076	78.8027161407531	68.5035001752771
LARP4B	138.02910755177	130.422668665177	90.8862598480424	128.134571602075	159.735235420445	132.514967552175
LARP6	0	2.32897622616388	41.9475045452504	5.33894048341977	0	0
LARP7	447.87355196649	414.55776825717	109.675246258936	168.176625227723	166.124644837263	193.157410330289
LARS1	230.735224564153	118.777787534358	218.039633000833	165.507154986013	277.584342441752	217.863590721373
LARS2	17.3051418423115	51.2374769756053	42.3844577175967	34.7031131422285	26.2675720469177	15.7221147943259
LAS1L	69.6325945559676	44.2505482971137	98.3144637779305	21.3557619336791	90.1616662150959	69.6265083748718
LASP1	256.69293732762	123.435739986686	395.005667801108	184.193446677982	281.84394871963	274.014000701108
LASP1NB	11.1247340414859	9.31590490465551	5.68039124050265	10.6778809668395	12.0688844539892	7.86105739716294
LAT	8.24054373443404	9.31590490465551	21.4107054449715	37.3725833839384	13.4887532132821	11.2300819959471
LAT2	255.868882954177	239.884551294879	55.9300060603338	120.126160876945	110.039828845196	87.5946395683871
LATS1	79.1092198505668	27.9477147139665	48.9387553027921	34.7031131422285	90.8716005947423	103.316754362713
LATS2	0.412027186721702	6.98692867849163	68.1646948860318	32.0336429005186	16.3284907318678	16.8451229939206
LAX1	159.86654844802	95.488025272719	28.8389093748596	61.3978155593274	78.0927817611067	53.9043935805459
